lga,weather_condition,n_observations,n_stations,avg_expected_volume,avg_observed_volume,avg_temperature_c,avg_rain_mm,sensitivity_score,median_abs_change_pct,significant_change_rate
Blacktown,no_rain+strong_wind,328,2,700.9862804878048,657.9024390243902,19.538414634146342,0.006097560975609756,16.342103658536587,9.95,0.49085365853658536
Woollahra,no_rain+strong_wind,535,1,3931.147663551402,3587.5196261682245,19.266915887850466,0.013457943925233645,16.336336448598132,6.63,0.3775700934579439
Ku-Ring-Gai,light_rain,1142,9,3427.789404553415,3082.3546409807354,20.428371278458844,0.390630472854641,16.29268826619965,7.95,0.43345008756567427
Marrickville,no_rain+overcast,1212,3,1175.3824257425742,1168.3250825082507,21.033168316831684,0.015594059405940596,16.290066006600657,6.35,0.35066006600660066
Blacktown,moderate_rain+strong_wind+very_humid+overcast,13,2,368.61538461538464,303.53846153846155,16.807692307692307,4.1692307692307695,16.275384615384613,8.92,0.46153846153846156
Sutherland,no_rain+strong_wind+very_humid+overcast,76,5,1202.0131578947369,1067.7105263157894,20.443421052631578,0.05131578947368422,16.254868421052635,10.114999999999998,0.5131578947368421
Bankstown,moderate_rain+very_humid+overcast,477,7,1661.4046121593292,1474.3605870020965,18.046540880503144,3.8073375262054507,16.214905660377358,9.71,0.4863731656184486
Auburn,light_rain+strong_wind+very_humid+overcast,17,2,841.5,757.0,17.311764705882354,1.2941176470588236,16.199999999999996,9.87,0.47058823529411764
Hornsby,moderate_rain+overcast,76,9,988.1842105263158,863.078947368421,23.396052631578947,3.7421052631578946,16.149736842105266,5.68,0.35526315789473684
Blacktown,no_rain+very_humid+overcast,4177,2,379.8585108929854,359.3253531242519,15.952358151783576,0.0169260234618147,16.065420158008138,9.68,0.4852765142446732
Blacktown,no_rain+strong_wind+overcast,72,2,656.5,582.0972222222222,19.294444444444444,0.01666666666666667,16.044583333333335,7.9399999999999995,0.4027777777777778
Hornsby,moderate_rain+very_humid,78,9,861.775641025641,803.9102564102565,18.294871794871796,4.317948717948718,15.992692307692305,8.504999999999999,0.3974358974358974
Canterbury,moderate_rain+strong_wind+very_humid+overcast,40,2,1632.475,1356.25,15.252500000000001,3.5725000000000002,15.982249999999999,17.560000000000002,0.7
Ryde,no_rain+hot,581,6,1649.2857142857142,1675.4905335628227,31.82788296041308,0.001376936316695353,15.894268502581754,5.33,0.31153184165232356
Manly,no_rain,3441,1,867.2399011915142,847.6817785527463,18.511653589072942,0.007526881720430108,15.852676547515257,8.61,0.4527753560011625
Sydney,light_rain+strong_wind+very_humid+overcast,795,13,1081.7955974842766,1029.2704402515724,17.516352201257863,0.911194968553459,15.846880503144655,9.79,0.49433962264150944
Ku-Ring-Gai,heavy_rain+strong_wind+very_humid,2,1,194.25,156.5,17.4,11.05,15.795,15.795,0.5
Ku-Ring-Gai,no_rain+hot+strong_wind,68,4,4076.6838235294117,3683.6029411764707,32.4264705882353,0.0,15.728235294117647,6.76,0.45588235294117646
Marrickville,no_rain+hot+strong_wind,5,1,1706.4,1439.0,33.239999999999995,0.0,15.693999999999999,15.89,1.0
Penrith,moderate_rain,20,2,1159.55,1030.65,22.1,4.029999999999999,15.681999999999999,7.265,0.45
Auburn,heavy_rain+very_humid+overcast,14,3,1129.8214285714287,934.0,20.185714285714287,9.321428571428571,15.671428571428573,4.845000000000001,0.35714285714285715
Bankstown,light_rain+very_humid,580,7,1174.353448275862,1131.6844827586208,17.02465517241379,0.41500000000000004,15.669948275862069,8.945,0.45517241379310347
Sydney,no_rain+extreme_heat+overcast,10,5,1170.1,954.3,35.96,0.030000000000000006,15.666999999999998,7.039999999999999,0.4
Hunters Hill,no_rain+strong_wind+very_humid,30,1,707.1333333333333,692.2666666666667,20.883333333333333,0.02666666666666667,15.640999999999998,12.175,0.5333333333333333
Sydney,moderate_rain+strong_wind+very_humid+overcast,293,12,966.0085324232082,887.8225255972696,15.848464163822527,3.77679180887372,15.619965870307166,10.59,0.5221843003412969
Rockdale,heavy_rain+very_humid+overcast,26,4,772.9423076923077,738.0769230769231,20.72307692307692,9.876923076923077,15.60576923076923,12.015,0.5384615384615384
Willoughby,light_rain+hot+overcast,2,2,1798.0,2103.5,30.3,0.4,15.58,15.58,0.5
Sutherland,light_rain+strong_wind+very_humid+overcast,228,5,1299.2434210526317,1200.951754385965,17.553070175438595,0.9201754385964913,15.559473684210523,10.184999999999999,0.5131578947368421
Rockdale,no_rain+strong_wind+overcast,235,4,1167.0659574468084,1144.3702127659574,19.74085106382979,0.022127659574468085,15.549276595744681,8.26,0.44680851063829785
Bankstown,heavy_rain+overcast,6,5,2435.8333333333335,2188.6666666666665,23.266666666666666,8.783333333333333,15.543333333333331,15.165,0.6666666666666666
Penrith,very_heavy_rain+very_humid+overcast,2,2,1321.75,1081.0,23.4,16.8,15.540000000000001,15.540000000000001,0.5
Sydney,no_rain+hot+very_humid,3,3,1149.0,1406.3333333333333,30.5,0.0,15.443333333333333,9.66,0.3333333333333333
Sydney,moderate_rain+very_humid+overcast,1213,13,967.5399835119538,954.366034624897,18.463643858202804,3.747403132728772,15.42941467436109,8.87,0.43693322341302554
Rockdale,moderate_rain+strong_wind+very_humid+overcast,59,3,1210.3813559322034,1097.6610169491526,15.652542372881356,3.7779661016949153,15.426949152542374,12.12,0.5932203389830508
Hornsby,no_rain+strong_wind+overcast,431,10,1089.830626450116,1002.1160092807424,20.24988399071926,0.01763341067285383,15.387865429234338,7.02,0.39443155452436196
The Hills,no_rain+extreme_heat+overcast,17,2,1906.5588235294117,1717.3529411764705,36.38823529411765,0.0,15.35764705882353,7.69,0.29411764705882354
Woollahra,light_rain+strong_wind+very_humid+overcast,92,1,3165.4239130434785,2907.6847826086955,17.317391304347826,0.9195652173913043,15.300760869565218,9.375,0.44565217391304346
Rockdale,light_rain+very_humid+overcast,2111,4,1054.3844149692088,1008.9171009000473,18.228469919469447,0.7638559924206537,15.2913737565135,10.03,0.502131691141639
Holroyd,light_rain+very_humid,1000,4,896.738,860.916,15.6388,0.4148,15.23291,7.925,0.407
Bankstown,light_rain+very_humid+overcast,3540,7,1557.894350282486,1431.0488700564972,17.705734463276837,0.7773446327683616,15.2290593220339,8.035,0.41694915254237286
Penrith,light_rain+overcast,488,2,1138.1444672131147,1025.3237704918033,21.505532786885247,0.5038934426229509,15.212479508196722,7.640000000000001,0.4036885245901639
Penrith,light_rain,414,2,1169.9202898550725,1056.2898550724638,21.520289855072463,0.48743961352657006,15.188961352657003,8.06,0.4323671497584541
Kogarah,moderate_rain+strong_wind+very_humid+overcast,37,1,1814.5,1572.3243243243244,15.55135135135135,3.5891891891891894,15.187837837837836,12.8,0.6486486486486487
Penrith,no_rain+hot+strong_wind,12,2,1090.7916666666667,966.3333333333334,32.858333333333334,0.0,15.184999999999997,16.33,0.75
Marrickville,no_rain,3372,3,1157.8102016607354,1160.738434163701,19.750682087781733,0.009252669039145909,15.142434756820878,6.73,0.36743772241992884
Woollahra,no_rain,8196,1,3334.311371400683,3167.9192288921427,18.10431918008785,0.005563689604685213,15.128967789165445,7.74,0.4081259150805271
Parramatta,no_rain+hot,705,6,2589.0709219858154,2464.794326241135,31.85418439716312,0.0017021276595744683,15.110950354609928,5.7,0.34893617021276596
Blacktown,light_rain+strong_wind+overcast,26,2,709.75,619.6923076923077,18.584615384615383,0.5961538461538461,15.088076923076922,8.98,0.5
Rockdale,moderate_rain+very_humid,12,3,1080.1666666666667,1017.3333333333334,19.175,3.875,15.082500000000001,6.585,0.4166666666666667
Sydney,light_rain+strong_wind+overcast,424,12,1220.436320754717,1224.7924528301887,18.66320754716981,0.5030660377358491,15.077995283018867,7.74,0.4268867924528302
Parramatta,no_rain+hot+strong_wind,54,3,3367.5925925925926,2864.296296296296,32.227777777777774,0.0,15.075,11.149999999999999,0.5185185185185185
Mosman,heavy_rain+very_humid+overcast,26,2,1678.5576923076924,1482.1153846153845,19.907692307692308,9.773076923076923,15.01769230769231,10.16,0.5
Waverley,moderate_rain+very_humid,3,1,2277.3333333333335,1908.6666666666667,17.900000000000002,3.4333333333333336,14.946666666666667,7.76,0.3333333333333333
Blacktown,light_rain+overcast,615,2,704.0967479674797,660.1609756097561,21.02520325203252,0.4770731707317073,14.856829268292683,7.79,0.40487804878048783
Ryde,no_rain+hot+strong_wind+overcast,10,2,1723.55,1550.7,33.38,0.0,14.841,9.594999999999999,0.4
Willoughby,no_rain+strong_wind,507,2,1590.6449704142012,1588.731755424063,18.264694280078896,0.015187376725838265,14.812169625246549,6.97,0.39250493096646943
Sydney,no_rain,53859,14,1117.5987857182643,1118.4124101821424,18.093146920663216,0.006160530273491896,14.764719916819844,7.69,0.4068586494364916
Lane Cove,moderate_rain+overcast,17,3,1646.5588235294117,1802.1176470588234,21.870588235294118,3.6470588235294117,14.722941176470588,5.68,0.29411764705882354
Campbelltown,moderate_rain+very_humid+overcast,78,1,1034.0897435897436,885.8717948717949,17.723076923076924,3.657692307692308,14.704743589743588,10.864999999999998,0.5512820512820513
Bankstown,no_rain+hot+strong_wind,25,2,992.62,624.24,32.948,0.0,14.683200000000001,5.45,0.28
Waverley,no_rain+hot+overcast,4,1,2173.75,2504.5,30.5,0.0,14.6775,16.075,0.75
Woollahra,no_rain+strong_wind+overcast,183,1,3540.590163934426,3316.9836065573772,19.40327868852459,0.020218579234972677,14.670819672131149,7.79,0.4207650273224044
Sydney,no_rain+overcast,17290,14,1094.168016194332,1097.7436668594564,19.127755928282244,0.012330827067669173,14.632664545980337,7.54,0.39300173510699826
Sydney,no_rain+strong_wind+overcast,1255,12,1176.2262948207172,1182.0884462151394,19.12796812749004,0.021195219123505978,14.622589641434262,7.52,0.40796812749003986
Canada Bay,no_rain+extreme_heat+strong_wind+overcast,3,1,3222.3333333333335,2810.3333333333335,36.333333333333336,0.0,14.553333333333335,1.7,0.3333333333333333
Warringah,moderate_rain,15,6,2287.233333333333,2294.2,19.253333333333334,4.180000000000001,14.543333333333333,8.73,0.3333333333333333
Woollahra,light_rain+overcast,361,1,3825.0027700831024,3503.4072022160667,19.962603878116344,0.45761772853185595,14.524072022160667,7.58,0.4155124653739612
Woollahra,light_rain+very_humid+overcast,1331,1,2578.488354620586,2457.900826446281,17.43711495116454,0.76664162283997,14.504290007513147,8.74,0.45154019534184825
Marrickville,no_rain+extreme_heat,12,2,1537.0416666666667,1647.1666666666667,36.675000000000004,0.0,14.4775,8.06,0.3333333333333333
Ryde,no_rain+extreme_heat+strong_wind,13,3,1528.423076923077,1582.6923076923076,36.06153846153846,0.0,14.474615384615387,4.8,0.38461538461538464
Lane Cove,no_rain+hot,205,3,1876.7,1897.9268292682927,31.735609756097563,0.0,14.459463414634145,6.85,0.32682926829268294
Woollahra,no_rain+extreme_heat,17,1,4467.529411764706,4494.764705882353,36.27058823529412,0.0,14.408823529411764,8.32,0.47058823529411764
Rockdale,no_rain+strong_wind,793,4,1380.5680958385876,1349.7591424968475,18.740857503152586,0.013619167717528375,14.408738965952082,8.67,0.45901639344262296
Rockdale,no_rain+overcast,3717,4,1217.999596448749,1220.3284907183213,18.880629539951574,0.01224105461393597,14.389179445789615,8.43,0.4417541027710519
Manly,no_rain+strong_wind+overcast,167,1,993.6347305389221,935.8502994011976,19.463473053892216,0.02634730538922156,14.370958083832335,8.32,0.437125748502994
Bankstown,heavy_rain+strong_wind+very_humid+overcast,2,1,196.5,223.5,18.95,9.5,14.364999999999998,14.364999999999998,1.0
Rockdale,light_rain+strong_wind+overcast,80,4,1127.3875,1089.3125,19.28375,0.49375,14.349125,5.625,0.3375
Campbelltown,light_rain+very_humid,113,1,677.0088495575221,619.5840707964602,16.598230088495573,0.44601769911504424,14.301415929203538,6.77,0.39823008849557523
Canterbury,no_rain+strong_wind+very_humid+overcast,22,2,2012.6363636363637,1828.8181818181818,19.895454545454545,0.05,14.289090909090907,12.53,0.5454545454545454
Lane Cove,moderate_rain+strong_wind+very_humid,3,3,1441.0,1440.6666666666667,15.9,3.4,14.246666666666668,15.0,0.6666666666666666
Willoughby,no_rain,5134,2,1337.5329178028828,1338.3317101675107,17.484553954031945,0.007537982080249319,14.240083755356446,7.54,0.3961823139851967
Hornsby,no_rain+overcast,18394,10,907.0262313797978,867.1410786125911,19.6300750244645,0.013102098510383822,14.237405675763837,7.08,0.38621289550940524
The Hills,no_rain+very_humid+overcast,5183,3,817.3626278217249,770.7395330889447,15.834902566081421,0.017267991510708083,14.22669303492186,7.57,0.40015435076210687
Campbelltown,light_rain,182,1,1507.228021978022,1429.7307692307693,21.046703296703296,0.4379120879120879,14.219615384615384,7.154999999999999,0.35714285714285715
Blacktown,heavy_rain+very_humid+overcast,22,2,674.9545454545455,637.0909090909091,19.5,9.259090909090908,14.191818181818183,7.619999999999999,0.45454545454545453
Blacktown,light_rain,483,2,720.2194616977225,691.9068322981367,21.33250517598344,0.4306418219461698,14.17047619047619,8.24,0.42650103519668736
Warringah,no_rain+extreme_heat+overcast,11,4,1679.590909090909,1494.2727272727273,35.5,0.0,14.153636363636364,9.32,0.45454545454545453
Parramatta,no_rain+strong_wind+overcast,159,4,2437.2264150943397,2372.0188679245284,19.933962264150942,0.018238993710691827,14.153522012578616,6.56,0.3333333333333333
Sydney,light_rain+strong_wind+very_humid,119,11,1081.9327731092437,1013.09243697479,17.394117647058824,0.753781512605042,14.140168067226892,9.45,0.4957983193277311
Waverley,light_rain+hot+overcast,1,1,2301.5,2627.0,30.7,0.3,14.14,14.14,1.0
Sydney,moderate_rain,23,9,1457.4565217391305,1382.1739130434783,18.591304347826085,3.143478260869565,14.066521739130431,13.68,0.5217391304347826
Marrickville,light_rain+strong_wind+very_humid+overcast,118,3,992.6694915254237,970.2796610169491,18.611016949152543,0.8076271186440678,13.971355932203391,8.0,0.4576271186440678
Bankstown,no_rain+overcast,6167,7,1530.3590886979082,1441.8514674882438,19.473050105399707,0.012664180314577592,13.949062753364682,6.58,0.34927841738284415
Canterbury,heavy_rain+strong_wind+very_humid+overcast,2,1,2658.75,2289.0,19.8,8.9,13.925,13.925,1.0
Blacktown,moderate_rain+very_humid+overcast,270,2,551.7148148148148,515.2333333333333,17.841851851851853,3.6485185185185185,13.890814814814814,9.975,0.4962962962962963
Sydney,no_rain+strong_wind,3570,14,1323.5917366946778,1309.852380952381,18.68187675070028,0.013585434173669468,13.881708683473388,7.16,0.37703081232492996
Ku-Ring-Gai,moderate_rain+strong_wind+overcast,5,3,3900.7,3731.4,20.68,4.66,13.874,10.85,0.6
The Hills,no_rain+very_humid,9922,3,731.6037593227172,701.7831082443056,14.10517032856279,0.004888127393670631,13.844208828865147,7.88,0.41433178794597864
Lane Cove,light_rain+strong_wind,170,3,1749.014705882353,1854.9882352941177,18.82470588235294,0.38941176470588235,13.796823529411764,7.27,0.38823529411764707
Sydney,light_rain+hot+overcast,15,11,1513.6666666666667,1424.7333333333333,31.466666666666665,0.6733333333333333,13.786666666666664,5.48,0.4
Penrith,no_rain+strong_wind,206,2,1087.1990291262136,1043.2912621359224,17.968446601941746,0.003398058252427185,13.745048543689318,6.46,0.3640776699029126
Hornsby,no_rain,48577,10,865.416802190337,837.1503798093748,18.16139325195051,0.004440373016036396,13.727205467608126,6.95,0.3776272721658398
Bankstown,no_rain,16412,7,1479.2459480867658,1411.8521203997075,17.487326346575678,0.00511820619059225,13.711523275651963,6.67,0.35894467462832075
Auburn,moderate_rain+very_humid+overcast,315,3,875.8142857142857,780.3619047619047,16.965714285714284,3.6533333333333333,13.70663492063492,10.53,0.5301587301587302
Bankstown,no_rain+strong_wind+overcast,79,7,1934.8354430379748,1724.5443037974683,20.71012658227848,0.02531645569620253,13.690126582278484,6.52,0.3670886075949367
Pittwater,no_rain,98,2,2048.7295918367345,2161.3571428571427,23.879591836734694,0.00816326530612245,13.681224489795918,7.225,0.3979591836734694
Bankstown,light_rain+overcast,849,7,1808.9505300353358,1635.0789163722027,21.309540636042403,0.4923439340400471,13.653816254416961,6.92,0.36984687868080096
Sydney,light_rain+overcast,2444,13,1209.1904664484452,1196.6272504091653,19.830196399345336,0.45560556464811786,13.61755728314239,7.225,0.37684124386252044
Manly,no_rain+overcast,1136,1,922.9744718309859,910.9339788732394,19.19788732394366,0.015580985915492958,13.608468309859155,7.59,0.414612676056338
Hornsby,no_rain+extreme_heat+overcast,68,9,979.1617647058823,886.1911764705883,36.39558823529412,0.0,13.584558823529413,4.9350000000000005,0.27941176470588236
Marrickville,no_rain+hot+very_humid,1,1,1075.0,1221.0,30.5,0.0,13.58,13.58,1.0
Hornsby,light_rain,1895,10,1032.3831134564643,972.0068601583114,21.11725593667546,0.41767810026385227,13.56649604221636,6.48,0.35197889182058045
Penrith,heavy_rain+very_humid+overcast,27,2,889.4074074074074,841.8518518518518,18.82962962962963,9.011111111111111,13.554814814814813,8.33,0.2962962962962963
Sydney,moderate_rain+overcast,52,10,1214.173076923077,1218.5192307692307,21.540384615384614,3.246153846153846,13.541730769230771,5.895,0.38461538461538464
Ku-Ring-Gai,no_rain+extreme_heat+strong_wind,17,3,3798.235294117647,3522.294117647059,36.0,0.0,13.512352941176474,7.93,0.4117647058823529
Sydney,no_rain+extreme_heat+strong_wind,26,9,1216.4615384615386,1287.9615384615386,36.38461538461539,0.0,13.501923076923077,11.504999999999999,0.5384615384615384
The Hills,no_rain+extreme_heat,66,2,2043.8939393939395,1795.4848484848485,36.93333333333333,0.0,13.499090909090912,7.959999999999999,0.4393939393939394
Woollahra,light_rain+very_humid,389,1,2249.1748071979437,2204.917737789203,16.70025706940874,0.44087403598971725,13.417840616966581,8.21,0.42930591259640105
Parramatta,light_rain+hot+overcast,14,5,2570.5,2619.8571428571427,31.035714285714285,1.1428571428571428,13.417142857142855,5.045,0.14285714285714285
Sutherland,light_rain+strong_wind+very_humid,43,3,1144.8488372093022,994.8604651162791,17.674418604651162,0.7465116279069768,13.412558139534884,8.38,0.46511627906976744
Warringah,no_rain+extreme_heat,23,4,1805.391304347826,1629.695652173913,36.51304347826087,0.0,13.400869565217393,4.22,0.34782608695652173
Marrickville,light_rain+strong_wind+overcast,46,3,1119.391304347826,1104.4782608695652,19.902173913043477,0.4760869565217391,13.306521739130435,7.234999999999999,0.391304347826087
Hornsby,light_rain+overcast,2489,10,1019.0918039373242,955.3499397348332,20.81181197267979,0.4703495379670551,13.305930092406589,6.12,0.3326637203696264
Burwood,light_rain+strong_wind+overcast,55,1,1240.1545454545455,1169.9818181818182,18.125454545454545,0.48,13.303090909090907,5.85,0.2727272727272727
The Hills,no_rain+hot+overcast,150,3,1886.9133333333334,1717.5866666666666,31.95,0.0013333333333333335,13.301666666666666,6.65,0.30666666666666664
The Hills,moderate_rain+very_humid+overcast,386,3,1277.3652849740934,1149.6088082901554,17.171502590673576,3.7419689119170987,13.283911917098447,9.559999999999999,0.4844559585492228
Mosman,no_rain+strong_wind+overcast,316,2,2060.2879746835442,2009.0474683544303,19.38006329113924,0.020569620253164556,13.281139240506329,6.84,0.379746835443038
Hunters Hill,light_rain+very_humid+overcast,1276,1,786.5623040752351,736.4647335423198,18.021630094043886,0.7790752351097179,13.246528213166144,8.3,0.43025078369905956
Mosman,no_rain+overcast,3812,2,2144.9868835257084,2096.7033053515215,18.95367261280168,0.012932843651626443,13.217387198321092,6.85,0.372507869884575
Manly,moderate_rain+very_humid+overcast,144,1,856.5729166666666,827.7013888888889,18.72152777777778,3.7902777777777774,13.215416666666666,7.24,0.3819444444444444
Burwood,heavy_rain+very_humid+overcast,16,1,856.3125,742.4375,20.875,9.7875,13.1475,8.75,0.4375
Holroyd,light_rain+strong_wind,138,4,1569.427536231884,1538.9057971014493,19.653623188405795,0.5188405797101449,13.143768115942029,7.4,0.35507246376811596
Burwood,no_rain+strong_wind,525,1,1351.5590476190475,1262.127619047619,19.051809523809524,0.013904761904761906,13.141561904761904,5.9,0.32
Bankstown,light_rain+hot+overcast,3,2,1376.0,1291.6666666666667,30.266666666666666,0.3333333333333333,13.133333333333333,3.6,0.3333333333333333
Hunters Hill,moderate_rain+very_humid,8,1,926.8125,949.875,18.7125,4.1375,13.105,8.42,0.5
Marrickville,no_rain+strong_wind+overcast,103,3,1144.5339805825242,1201.116504854369,20.162135922330094,0.02912621359223301,13.100679611650484,5.4,0.3106796116504854
Rockdale,no_rain+hot,121,4,1204.685950413223,1161.909090909091,31.803305785123964,0.0,13.100330578512395,7.14,0.3884297520661157
Hunters Hill,no_rain+strong_wind+very_humid+overcast,27,1,916.5370370370371,879.5185185185185,21.37777777777778,0.05185185185185186,13.095555555555556,10.93,0.5555555555555556
Sydney,light_rain,2326,13,1295.029879621668,1306.779879621668,20.287274290627686,0.3665520206362855,13.083787618228719,6.859999999999999,0.3650042992261393
Sydney,light_rain+strong_wind,460,12,1398.7260869565218,1413.7239130434782,19.251739130434782,0.37717391304347825,13.080608695652174,7.545,0.391304347826087
Blacktown,light_rain+very_humid+overcast,1962,2,506.8328236493374,483.29765545361875,17.271049949031603,0.7531090723751274,13.030535168195719,8.65,0.4352701325178389
Hunters Hill,no_rain+very_humid,4537,1,572.2340753802072,566.043200352656,15.238681948424068,0.008111086621115276,13.029369627507164,7.83,0.39585629270443023
Marrickville,heavy_rain+very_humid+overcast,10,3,1109.7,1003.6,20.54,9.7,13.024000000000001,11.945,0.5
Hornsby,light_rain+strong_wind,243,9,1130.7304526748972,1059.946502057613,19.734156378600822,0.4954732510288066,13.013292181069959,6.66,0.35802469135802467
Sydney,moderate_rain+strong_wind+very_humid,6,6,1431.25,1252.3333333333333,15.9,3.4,12.995,13.415,0.8333333333333334
Rockdale,no_rain+hot+overcast,51,4,1496.9019607843138,1680.2941176470588,31.817647058823532,0.00784313725490196,12.935882352941176,9.77,0.49019607843137253
Burwood,no_rain+strong_wind+overcast,177,1,1232.8248587570622,1153.8757062146892,19.518079096045195,0.01864406779661017,12.910621468926553,6.56,0.3389830508474576
Woollahra,moderate_rain+very_humid+overcast,154,1,2901.5811688311687,2719.181818181818,17.916233766233766,3.759090909090909,12.902857142857142,7.105,0.4090909090909091
Hunters Hill,no_rain+very_humid+overcast,2179,1,637.7140890316659,624.6383662230381,16.692519504359797,0.016521340064249657,12.893249196879303,7.71,0.398347865993575
Ku-Ring-Gai,heavy_rain+very_humid,4,2,2370.875,2273.0,18.75,9.05,12.887500000000001,10.06,0.5
Auburn,light_rain+hot+overcast,8,2,1218.5625,1144.0,31.525,1.3625,12.854999999999999,4.215,0.375
Warringah,moderate_rain+very_humid,25,6,1755.02,1772.16,18.272000000000002,4.056,12.842,10.65,0.52
The Hills,moderate_rain+overcast,18,3,1927.6666666666667,1718.5,23.233333333333334,3.4000000000000004,12.825555555555555,3.325,0.2777777777777778
Mosman,no_rain+extreme_heat+strong_wind,8,2,2525.0625,2489.875,36.275,0.0,12.81875,9.309999999999999,0.375
Burwood,no_rain+very_humid,5201,1,685.001153624303,668.9830801768891,15.046894827917708,0.007960007690828688,12.796923668525281,7.11,0.3706979427033263
Auburn,light_rain+hot,12,3,1444.7916666666667,1216.6666666666667,31.74166666666667,0.425,12.788333333333334,4.1899999999999995,0.25
Rockdale,light_rain,427,4,1248.512880562061,1235.4988290398126,20.07985948477752,0.3672131147540984,12.784894613583138,7.14,0.3864168618266979
Blacktown,light_rain+very_humid,381,2,429.1771653543307,419.04461942257217,16.057217847769028,0.4464566929133858,12.755616797900261,9.09,0.44881889763779526
Leichhardt,moderate_rain+strong_wind+overcast,2,2,1437.5,1610.5,16.0,2.9,12.754999999999999,12.754999999999999,0.5
Mosman,no_rain,11664,2,2136.490483539095,2112.4426440329216,18.131995884773662,0.0062328532235939645,12.731157407407407,7.14,0.3829732510288066
Pittwater,no_rain+overcast,24,2,2699.1875,2389.375,24.316666666666666,0.008333333333333333,12.72625,10.935,0.5833333333333334
The Hills,light_rain+hot,13,3,2047.576923076923,1940.5384615384614,31.653846153846153,0.5153846153846154,12.723076923076924,5.21,0.23076923076923078
Burwood,no_rain+extreme_heat,17,1,1444.1764705882354,1336.2941176470588,36.27058823529412,0.0,12.694117647058823,6.89,0.29411764705882354
Canada Bay,no_rain+extreme_heat+overcast,10,1,3093.55,2749.5,36.39,0.0,12.688,4.755,0.2
Willoughby,moderate_rain+overcast,6,2,1439.0833333333333,1347.8333333333333,20.966666666666665,3.8666666666666667,12.680000000000001,9.23,0.5
Rockdale,moderate_rain+very_humid+overcast,253,4,995.4446640316205,968.7351778656126,18.558102766798417,3.6893280632411067,12.674268774703558,10.01,0.5019762845849802
Burwood,no_rain+very_humid+overcast,2460,1,752.0213414634146,723.9922764227642,16.338699186991867,0.015772357723577237,12.670308943089431,6.915,0.3573170731707317
Sydney,no_rain+hot+overcast,160,13,1272.590625,1297.9875,31.626875000000002,0.00125,12.589625000000002,8.71,0.45
Auburn,no_rain+hot+overcast,143,3,1413.1503496503497,1329.076923076923,32.014685314685316,0.0013986013986013986,12.557552447552448,5.38,0.2867132867132867
The Hills,light_rain+very_humid+overcast,2528,3,1156.7925237341772,1064.2598892405063,17.07879746835443,0.7549050632911393,12.536174841772151,7.22,0.38093354430379744
Hornsby,no_rain+extreme_heat,301,8,930.6112956810631,872.8139534883721,37.08172757475083,0.0,12.524684385382058,6.67,0.4019933554817276
Penrith,no_rain+extreme_heat+overcast,16,2,1235.34375,1118.75,37.3375,0.0,12.514999999999999,10.015,0.5
The Hills,no_rain+hot,485,3,1876.6845360824743,1773.338144329897,31.855876288659793,0.0010309278350515464,12.480123711340207,5.51,0.30103092783505153
Ryde,light_rain+hot+overcast,10,5,1559.45,1746.4,31.07,1.03,12.475999999999999,3.33,0.2
Fairfield,heavy_rain+strong_wind+very_humid+overcast,6,3,453.5833333333333,471.6666666666667,18.95,9.5,12.451666666666668,9.455,0.5
Auburn,no_rain+very_humid+overcast,4874,3,703.4237792367666,678.0459581452606,15.728887977020928,0.015613459171112025,12.434068526877308,6.82,0.36335658596635206
Sutherland,light_rain+strong_wind,155,5,1406.4129032258065,1382.2451612903226,18.863870967741935,0.38645161290322577,12.412516129032259,7.53,0.3870967741935484
Strathfield,moderate_rain,5,3,2018.1,2019.6,19.2,3.9799999999999995,12.342,9.69,0.4
Hornsby,heavy_rain+very_humid,10,7,759.25,802.8,19.25,8.709999999999999,12.328999999999999,7.14,0.3
Mosman,light_rain+strong_wind+overcast,79,2,2276.6265822784812,2176.9367088607596,18.7379746835443,0.4810126582278481,12.304556962025314,7.71,0.3670886075949367
Penrith,light_rain+strong_wind+overcast,8,2,1104.0,1019.25,19.3625,0.6625000000000001,12.29,11.629999999999999,0.625
Auburn,no_rain+hot,498,3,1333.6516064257028,1212.3875502008032,31.866465863453815,0.001004016064257028,12.289216867469879,4.71,0.2710843373493976
Hunters Hill,heavy_rain+very_humid+overcast,14,1,607.5714285714286,529.7142857142857,20.75,9.914285714285715,12.288571428571428,8.525,0.35714285714285715
Woollahra,light_rain+strong_wind+very_humid,18,1,3284.8611111111113,3364.5555555555557,17.677777777777777,0.8111111111111111,12.261111111111111,10.985,0.5555555555555556
Penrith,no_rain+extreme_heat,54,2,1285.9907407407406,1177.888888888889,36.729629629629635,0.001851851851851852,12.260925925925926,8.83,0.42592592592592593
Manly,no_rain+strong_wind,404,1,1052.0470297029703,1015.9554455445544,19.050742574257427,0.01311881188118812,12.255866336633666,7.515000000000001,0.3935643564356436
Willoughby,no_rain+overcast,1700,2,1410.3926470588235,1416.81,18.401647058823528,0.014647058823529412,12.21224117647059,6.38,0.35352941176470587
Bankstown,moderate_rain+very_humid,15,6,1130.6666666666667,1089.0666666666666,18.113333333333333,3.746666666666667,12.145333333333335,5.54,0.3333333333333333
Manly,heavy_rain+overcast,1,1,1097.0,964.0,23.3,7.6,12.12,12.12,1.0
Strathfield,light_rain+strong_wind+overcast,67,3,1622.910447761194,1634.9253731343283,18.53731343283582,0.44029850746268656,12.116567164179106,5.89,0.34328358208955223
