station_key,station_id,name,road_name,suburb,lga,date,hour,volume,expected_volume,traffic_change,traffic_change_pct,traffic_direction,context_severity_score,context_complexity,anomaly_label,anomaly_reason,scenario_text,question,expected_answer,ground_truth_reason
58872,F3FWY003,Pacific Motorway,Pacific Motorway,Cowan,Hornsby,2024-07-14,4,177.0,219.0,-42.0,-19.17808219178082,no_change,0,0,minor_anomaly,unexplained_no_context,Station: Pacific Motorway. Road: Pacific Motorway. Suburb: Cowan. Date: 2024-07-14. Hour: 4. Traffic volume: 177.0. Expected volume: 219.0. Traffic change: -19.2%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -19.2% different from the expected baseline. Main reason: unexplained_no_context.
58872,F3FWY003,Pacific Motorway,Pacific Motorway,Cowan,Hornsby,2024-06-15,4,206.0,219.0,-13.0,-5.93607305936073,no_change,1,1,normal,explained_by_rain,Station: Pacific Motorway. Road: Pacific Motorway. Suburb: Cowan. Date: 2024-06-15. Hour: 4. Traffic volume: 206.0. Expected volume: 219.0. Traffic change: -5.9%. Rain: 1.7 mm. Weather: light_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -5.9% different from the expected baseline. Main reason: explained_by_rain.
58872,F3FWY003,Pacific Motorway,Pacific Motorway,Cowan,Hornsby,2024-06-26,12,2108.0,2244.0,-136.0,-6.0606060606060606,no_change,0,0,normal,no_deviation,Station: Pacific Motorway. Road: Pacific Motorway. Suburb: Cowan. Date: 2024-06-26. Hour: 12. Traffic volume: 2108.0. Expected volume: 2244.0. Traffic change: -6.1%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -6.1% different from the expected baseline. Main reason: no_deviation.
58872,F3FWY003,Pacific Motorway,Pacific Motorway,Cowan,Hornsby,2024-10-03,20,1100.0,983.0,117.0,11.90233977619532,no_change,0,0,normal,no_deviation,Station: Pacific Motorway. Road: Pacific Motorway. Suburb: Cowan. Date: 2024-10-03. Hour: 20. Traffic volume: 1100.0. Expected volume: 983.0. Traffic change: 11.9%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 11.9% different from the expected baseline. Main reason: no_deviation.
15154104,7270,Lane Cove Road,Lane Cove Road,North Ryde,Ryde,2023-12-25,12,565.0,1427.0,-862.0,-60.406447091800985,decrease,2,1,major_anomaly,unexplained_beyond_crash,Station: Lane Cove Road. Road: Lane Cove Road. Suburb: North Ryde. Date: 2023-12-25. Hour: 12. Traffic volume: 565.0. Expected volume: 1427.0. Traffic change: -60.4%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -60.4% different from the expected baseline. Main reason: unexplained_beyond_crash.
15154104,7270,Lane Cove Road,Lane Cove Road,North Ryde,Ryde,2023-05-27,6,1438.0,698.0,740.0,106.01719197707737,increase,2,1,major_anomaly,unexplained_beyond_crash,Station: Lane Cove Road. Road: Lane Cove Road. Suburb: North Ryde. Date: 2023-05-27. Hour: 6. Traffic volume: 1438.0. Expected volume: 698.0. Traffic change: 106.0%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 106.0% different from the expected baseline. Main reason: unexplained_beyond_crash.
15154104,7270,Lane Cove Road,Lane Cove Road,North Ryde,Ryde,2023-07-01,5,687.0,408.0,279.0,68.38235294117648,increase,2,1,major_anomaly,unexplained_beyond_crash,Station: Lane Cove Road. Road: Lane Cove Road. Suburb: North Ryde. Date: 2023-07-01. Hour: 5. Traffic volume: 687.0. Expected volume: 408.0. Traffic change: 68.4%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 68.4% different from the expected baseline. Main reason: unexplained_beyond_crash.
15154104,7270,Lane Cove Road,Lane Cove Road,North Ryde,Ryde,2022-05-28,6,948.0,698.0,250.0,35.816618911174785,increase,2,1,minor_anomaly,unexplained_beyond_crash,Station: Lane Cove Road. Road: Lane Cove Road. Suburb: North Ryde. Date: 2022-05-28. Hour: 6. Traffic volume: 948.0. Expected volume: 698.0. Traffic change: 35.8%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 35.8% different from the expected baseline. Main reason: unexplained_beyond_crash.
15154104,7270,Lane Cove Road,Lane Cove Road,North Ryde,Ryde,2024-04-14,23,643.0,502.0,141.0,28.087649402390436,increase,1,1,minor_anomaly,unexplained_beyond_crash,Station: Lane Cove Road. Road: Lane Cove Road. Suburb: North Ryde. Date: 2024-04-14. Hour: 23. Traffic volume: 643.0. Expected volume: 502.0. Traffic change: 28.1%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 28.1% different from the expected baseline. Main reason: unexplained_beyond_crash.
15154104,7270,Lane Cove Road,Lane Cove Road,North Ryde,Ryde,2022-04-25,19,763.0,1039.0,-276.0,-26.564003849855634,decrease,2,1,minor_anomaly,unexplained_beyond_crash,Station: Lane Cove Road. Road: Lane Cove Road. Suburb: North Ryde. Date: 2022-04-25. Hour: 19. Traffic volume: 763.0. Expected volume: 1039.0. Traffic change: -26.6%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -26.6% different from the expected baseline. Main reason: unexplained_beyond_crash.
15154104,7270,Lane Cove Road,Lane Cove Road,North Ryde,Ryde,2022-01-09,1,152.0,193.0,-41.0,-21.243523316062177,decrease,1,1,normal,explained_by_crash,Station: Lane Cove Road. Road: Lane Cove Road. Suburb: North Ryde. Date: 2022-01-09. Hour: 1. Traffic volume: 152.0. Expected volume: 193.0. Traffic change: -21.2%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -21.2% different from the expected baseline. Main reason: explained_by_crash.
15154104,7270,Lane Cove Road,Lane Cove Road,North Ryde,Ryde,2023-01-24,16,1691.0,1609.0,82.0,5.0963331261653195,no_change,3,2,normal,explained_by_rain_crash,Station: Lane Cove Road. Road: Lane Cove Road. Suburb: North Ryde. Date: 2023-01-24. Hour: 16. Traffic volume: 1691.0. Expected volume: 1609.0. Traffic change: 5.1%. Rain: 0.1 mm. Weather: no_rain. Crash count: 5. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 5.1% different from the expected baseline. Main reason: explained_by_rain_crash.
15154104,7270,Lane Cove Road,Lane Cove Road,North Ryde,Ryde,2023-06-07,16,1494.0,1609.0,-115.0,-7.147296457426973,no_change,2,1,normal,explained_by_crash,Station: Lane Cove Road. Road: Lane Cove Road. Suburb: North Ryde. Date: 2023-06-07. Hour: 16. Traffic volume: 1494.0. Expected volume: 1609.0. Traffic change: -7.1%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -7.1% different from the expected baseline. Main reason: explained_by_crash.
15252028,7112,Silverwater Road,Silverwater Road,Auburn,Auburn,2023-12-19,20,161.0,763.0,-602.0,-78.89908256880734,decrease,2,1,major_anomaly,unexplained_beyond_crash,Station: Silverwater Road. Road: Silverwater Road. Suburb: Auburn. Date: 2023-12-19. Hour: 20. Traffic volume: 161.0. Expected volume: 763.0. Traffic change: -78.9%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -78.9% different from the expected baseline. Main reason: unexplained_beyond_crash.
15252028,7112,Silverwater Road,Silverwater Road,Auburn,Auburn,2023-12-31,7,308.0,521.5,-213.5,-40.939597315436245,decrease,2,1,major_anomaly,unexplained_beyond_crash,Station: Silverwater Road. Road: Silverwater Road. Suburb: Auburn. Date: 2023-12-31. Hour: 7. Traffic volume: 308.0. Expected volume: 521.5. Traffic change: -40.9%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -40.9% different from the expected baseline. Main reason: unexplained_beyond_crash.
15252028,7112,Silverwater Road,Silverwater Road,Auburn,Auburn,2023-02-03,2,110.0,76.0,34.0,44.73684210526316,increase,0,0,major_anomaly,unexplained_no_context,Station: Silverwater Road. Road: Silverwater Road. Suburb: Auburn. Date: 2023-02-03. Hour: 2. Traffic volume: 110.0. Expected volume: 76.0. Traffic change: 44.7%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 44.7% different from the expected baseline. Main reason: unexplained_no_context.
15252028,7112,Silverwater Road,Silverwater Road,Auburn,Auburn,2024-03-31,0,338.0,271.0,67.0,24.723247232472325,increase,0,0,minor_anomaly,unexplained_no_context,Station: Silverwater Road. Road: Silverwater Road. Suburb: Auburn. Date: 2024-03-31. Hour: 0. Traffic volume: 338.0. Expected volume: 271.0. Traffic change: 24.7%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 24.7% different from the expected baseline. Main reason: unexplained_no_context.
15252028,7112,Silverwater Road,Silverwater Road,Auburn,Auburn,2022-04-02,0,217.0,271.0,-54.0,-19.92619926199262,no_change,0,0,minor_anomaly,unexplained_no_context,Station: Silverwater Road. Road: Silverwater Road. Suburb: Auburn. Date: 2022-04-02. Hour: 0. Traffic volume: 217.0. Expected volume: 271.0. Traffic change: -19.9%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -19.9% different from the expected baseline. Main reason: unexplained_no_context.
15252028,7112,Silverwater Road,Silverwater Road,Auburn,Auburn,2023-04-30,4,74.0,105.5,-31.5,-29.85781990521327,decrease,2,1,minor_anomaly,unexplained_beyond_crash,Station: Silverwater Road. Road: Silverwater Road. Suburb: Auburn. Date: 2023-04-30. Hour: 4. Traffic volume: 74.0. Expected volume: 105.5. Traffic change: -29.9%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -29.9% different from the expected baseline. Main reason: unexplained_beyond_crash.
15252028,7112,Silverwater Road,Silverwater Road,Auburn,Auburn,2022-04-21,15,1472.0,1307.0,165.0,12.62433052792655,no_change,2,1,normal,explained_by_crash,Station: Silverwater Road. Road: Silverwater Road. Suburb: Auburn. Date: 2022-04-21. Hour: 15. Traffic volume: 1472.0. Expected volume: 1307.0. Traffic change: 12.6%. Rain: 0.0 mm. Weather: no_rain. Crash count: 6. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 12.6% different from the expected baseline. Main reason: explained_by_crash.
15252028,7112,Silverwater Road,Silverwater Road,Auburn,Auburn,2023-04-14,19,975.0,891.0,84.0,9.427609427609427,no_change,2,1,normal,explained_by_crash,Station: Silverwater Road. Road: Silverwater Road. Suburb: Auburn. Date: 2023-04-14. Hour: 19. Traffic volume: 975.0. Expected volume: 891.0. Traffic change: 9.4%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 5. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 9.4% different from the expected baseline. Main reason: explained_by_crash.
15252028,7112,Silverwater Road,Silverwater Road,Auburn,Auburn,2022-08-18,10,1131.0,1151.0,-20.0,-1.7376194613379672,no_change,2,1,normal,explained_by_crash,Station: Silverwater Road. Road: Silverwater Road. Suburb: Auburn. Date: 2022-08-18. Hour: 10. Traffic volume: 1131.0. Expected volume: 1151.0. Traffic change: -1.7%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -1.7% different from the expected baseline. Main reason: explained_by_crash.
15252035,7274,Great Western Highway,Great Western Highway,Minchinbury,Blacktown,2024-07-24,3,11.0,122.0,-111.0,-90.98360655737704,decrease,0,0,major_anomaly,unexplained_no_context,Station: Great Western Highway. Road: Great Western Highway. Suburb: Minchinbury. Date: 2024-07-24. Hour: 3. Traffic volume: 11.0. Expected volume: 122.0. Traffic change: -91.0%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -91.0% different from the expected baseline. Main reason: unexplained_no_context.
15252035,7274,Great Western Highway,Great Western Highway,Minchinbury,Blacktown,2024-07-16,13,99.0,897.0,-798.0,-88.96321070234113,decrease,2,1,major_anomaly,unexplained_beyond_crash,Station: Great Western Highway. Road: Great Western Highway. Suburb: Minchinbury. Date: 2024-07-16. Hour: 13. Traffic volume: 99.0. Expected volume: 897.0. Traffic change: -89.0%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -89.0% different from the expected baseline. Main reason: unexplained_beyond_crash.
15252035,7274,Great Western Highway,Great Western Highway,Minchinbury,Blacktown,2023-02-06,19,299.0,633.5,-334.5,-52.80189423835833,decrease,0,0,major_anomaly,unexplained_no_context,Station: Great Western Highway. Road: Great Western Highway. Suburb: Minchinbury. Date: 2023-02-06. Hour: 19. Traffic volume: 299.0. Expected volume: 633.5. Traffic change: -52.8%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -52.8% different from the expected baseline. Main reason: unexplained_no_context.
15252035,7274,Great Western Highway,Great Western Highway,Minchinbury,Blacktown,2023-11-28,5,802.0,685.0,117.0,17.080291970802918,no_change,0,0,minor_anomaly,unexplained_no_context,Station: Great Western Highway. Road: Great Western Highway. Suburb: Minchinbury. Date: 2023-11-28. Hour: 5. Traffic volume: 802.0. Expected volume: 685.0. Traffic change: 17.1%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 17.1% different from the expected baseline. Main reason: unexplained_no_context.
15252035,7274,Great Western Highway,Great Western Highway,Minchinbury,Blacktown,2023-01-12,7,942.0,1349.0,-407.0,-30.1704966641957,decrease,2,1,minor_anomaly,unexplained_beyond_crash,Station: Great Western Highway. Road: Great Western Highway. Suburb: Minchinbury. Date: 2023-01-12. Hour: 7. Traffic volume: 942.0. Expected volume: 1349.0. Traffic change: -30.2%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -30.2% different from the expected baseline. Main reason: unexplained_beyond_crash.
15252035,7274,Great Western Highway,Great Western Highway,Minchinbury,Blacktown,2022-03-10,17,721.0,977.0,-256.0,-26.202661207778917,decrease,2,1,minor_anomaly,unexplained_beyond_crash,Station: Great Western Highway. Road: Great Western Highway. Suburb: Minchinbury. Date: 2022-03-10. Hour: 17. Traffic volume: 721.0. Expected volume: 977.0. Traffic change: -26.2%. Rain: 0.0 mm. Weather: no_rain. Crash count: 3. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -26.2% different from the expected baseline. Main reason: unexplained_beyond_crash.
15252035,7274,Great Western Highway,Great Western Highway,Minchinbury,Blacktown,2024-12-24,22,288.0,333.0,-45.0,-13.513513513513514,no_change,0,0,normal,no_deviation,Station: Great Western Highway. Road: Great Western Highway. Suburb: Minchinbury. Date: 2024-12-24. Hour: 22. Traffic volume: 288.0. Expected volume: 333.0. Traffic change: -13.5%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -13.5% different from the expected baseline. Main reason: no_deviation.
15252035,7274,Great Western Highway,Great Western Highway,Minchinbury,Blacktown,2024-01-19,17,842.0,977.0,-135.0,-13.817809621289662,no_change,0,0,normal,no_deviation,Station: Great Western Highway. Road: Great Western Highway. Suburb: Minchinbury. Date: 2024-01-19. Hour: 17. Traffic volume: 842.0. Expected volume: 977.0. Traffic change: -13.8%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -13.8% different from the expected baseline. Main reason: no_deviation.
15252035,7274,Great Western Highway,Great Western Highway,Minchinbury,Blacktown,2023-12-11,22,347.0,333.0,14.0,4.2042042042042045,no_change,2,2,normal,explained_by_rain_crash,Station: Great Western Highway. Road: Great Western Highway. Suburb: Minchinbury. Date: 2023-12-11. Hour: 22. Traffic volume: 347.0. Expected volume: 333.0. Traffic change: 4.2%. Rain: 0.3 mm. Weather: light_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 4.2% different from the expected baseline. Main reason: explained_by_rain_crash.
15286001,7121,South Dowling Street,South Dowling Street,Surry Hills,Sydney,2023-12-28,6,134.0,234.0,-100.0,-42.73504273504273,decrease,1,1,major_anomaly,unexplained_beyond_crash,Station: South Dowling Street. Road: South Dowling Street. Suburb: Surry Hills. Date: 2023-12-28. Hour: 6. Traffic volume: 134.0. Expected volume: 234.0. Traffic change: -42.7%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -42.7% different from the expected baseline. Main reason: unexplained_beyond_crash.
15286001,7121,South Dowling Street,South Dowling Street,Surry Hills,Sydney,2022-12-09,1,141.0,58.0,83.0,143.10344827586206,increase,1,1,major_anomaly,unexplained_beyond_crash,Station: South Dowling Street. Road: South Dowling Street. Suburb: Surry Hills. Date: 2022-12-09. Hour: 1. Traffic volume: 141.0. Expected volume: 58.0. Traffic change: 143.1%. Rain: 0.0 mm. Weather: no_rain. Crash count: 3. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 143.1% different from the expected baseline. Main reason: unexplained_beyond_crash.
15286001,7121,South Dowling Street,South Dowling Street,Surry Hills,Sydney,2023-08-14,23,92.0,169.0,-77.0,-45.562130177514796,decrease,1,1,major_anomaly,unexplained_beyond_rain,Station: South Dowling Street. Road: South Dowling Street. Suburb: Surry Hills. Date: 2023-08-14. Hour: 23. Traffic volume: 92.0. Expected volume: 169.0. Traffic change: -45.6%. Rain: 0.1 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -45.6% different from the expected baseline. Main reason: unexplained_beyond_rain.
15286001,7121,South Dowling Street,South Dowling Street,Surry Hills,Sydney,2022-07-10,19,241.0,345.0,-104.0,-30.144927536231886,decrease,2,1,minor_anomaly,unexplained_beyond_crash,Station: South Dowling Street. Road: South Dowling Street. Suburb: Surry Hills. Date: 2022-07-10. Hour: 19. Traffic volume: 241.0. Expected volume: 345.0. Traffic change: -30.1%. Rain: 0.0 mm. Weather: no_rain. Crash count: 4. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -30.1% different from the expected baseline. Main reason: unexplained_beyond_crash.
15286001,7121,South Dowling Street,South Dowling Street,Surry Hills,Sydney,2024-09-25,19,276.0,378.0,-102.0,-26.984126984126984,decrease,2,1,minor_anomaly,unexplained_beyond_crash,Station: South Dowling Street. Road: South Dowling Street. Suburb: Surry Hills. Date: 2024-09-25. Hour: 19. Traffic volume: 276.0. Expected volume: 378.0. Traffic change: -27.0%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 4. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -27.0% different from the expected baseline. Main reason: unexplained_beyond_crash.
15286001,7121,South Dowling Street,South Dowling Street,Surry Hills,Sydney,2024-06-10,14,321.0,572.0,-251.0,-43.88111888111888,decrease,3,2,minor_anomaly,unexplained_beyond_crash_event,Station: South Dowling Street. Road: South Dowling Street. Suburb: Surry Hills. Date: 2024-06-10. Hour: 14. Traffic volume: 321.0. Expected volume: 572.0. Traffic change: -43.9%. Rain: 0.0 mm. Weather: no_rain. Crash count: 4. Event count within 3km: 1. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -43.9% different from the expected baseline. Main reason: unexplained_beyond_crash_event.
15286001,7121,South Dowling Street,South Dowling Street,Surry Hills,Sydney,2022-11-13,7,209.0,203.0,6.0,2.955665024630542,no_change,1,1,normal,explained_by_crash,Station: South Dowling Street. Road: South Dowling Street. Suburb: Surry Hills. Date: 2022-11-13. Hour: 7. Traffic volume: 209.0. Expected volume: 203.0. Traffic change: 3.0%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 3.0% different from the expected baseline. Main reason: explained_by_crash.
15286001,7121,South Dowling Street,South Dowling Street,Surry Hills,Sydney,2024-08-14,12,504.0,484.0,20.0,4.132231404958678,no_change,3,2,normal,explained_by_rain_crash,Station: South Dowling Street. Road: South Dowling Street. Suburb: Surry Hills. Date: 2024-08-14. Hour: 12. Traffic volume: 504.0. Expected volume: 484.0. Traffic change: 4.1%. Rain: 1.4 mm. Weather: light_rain+very_humid+overcast. Crash count: 3. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 4.1% different from the expected baseline. Main reason: explained_by_rain_crash.
15286001,7121,South Dowling Street,South Dowling Street,Surry Hills,Sydney,2024-10-24,6,244.0,234.0,10.0,4.273504273504273,no_change,2,1,normal,explained_by_crash,Station: South Dowling Street. Road: South Dowling Street. Suburb: Surry Hills. Date: 2024-10-24. Hour: 6. Traffic volume: 244.0. Expected volume: 234.0. Traffic change: 4.3%. Rain: 0.0 mm. Weather: no_rain. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 4.3% different from the expected baseline. Main reason: explained_by_crash.
15286002,7126,Kingsway,Kingsway,Miranda,Sutherland,2024-04-28,1,85.0,54.0,31.0,57.407407407407405,increase,0,0,major_anomaly,unexplained_no_context,Station: Kingsway. Road: Kingsway. Suburb: Miranda. Date: 2024-04-28. Hour: 1. Traffic volume: 85.0. Expected volume: 54.0. Traffic change: 57.4%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 57.4% different from the expected baseline. Main reason: unexplained_no_context.
15286002,7126,Kingsway,Kingsway,Miranda,Sutherland,2023-06-14,2,8.0,15.0,-7.0,-46.666666666666664,decrease,0,0,major_anomaly,unexplained_no_context,Station: Kingsway. Road: Kingsway. Suburb: Miranda. Date: 2023-06-14. Hour: 2. Traffic volume: 8.0. Expected volume: 15.0. Traffic change: -46.7%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -46.7% different from the expected baseline. Main reason: unexplained_no_context.
15286002,7126,Kingsway,Kingsway,Miranda,Sutherland,2023-09-21,1,9.0,14.0,-5.0,-35.714285714285715,decrease,0,0,major_anomaly,unexplained_no_context,Station: Kingsway. Road: Kingsway. Suburb: Miranda. Date: 2023-09-21. Hour: 1. Traffic volume: 9.0. Expected volume: 14.0. Traffic change: -35.7%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -35.7% different from the expected baseline. Main reason: unexplained_no_context.
